src	tgt
hi i'm planning a trip to san francisco uh could you please look for a restaurant called new fortune restaurant1 [SEP] ok sure let me go ahead and search that up for you all right i'm able to pull that up what information did you want0 [SEP] what area is it in1 [SEP] it's listed here as being in chinatown0 [SEP] great umm what is the food ie they ser1 [SEP] all right so here it's listing it as being chinese food0 [SEP] do you have the phone number for that please1 [SEP] yeah of course that is four one five six five eight seven three zero six0 [SEP] could you please check whether they accept credit cards1	[DOMAIN] restaurant [ENTITY] New Fortune Restaurant [TITLE] Does it accept Apple Pay? [BODY] No, they do not accept Apple Pay.0
hi i'm planning a trip to san francisco uh could you please look for a restaurant called new fortune restaurant1 [SEP] ok sure let me go ahead and search that up for you all right i'm able to pull that up what information did you want0 [SEP] what area is it in1 [SEP] it's listed here as being in chinatown0 [SEP] great umm what is the food ie they ser1 [SEP] all right so here it's listing it as being chinese food0 [SEP] do you have the phone number for that please1 [SEP] yeah of course that is four one five six five eight seven three zero six0 [SEP] could you please check whether they accept credit cards1	[DOMAIN] restaurant [ENTITY] New Fortune Restaurant [TITLE] Do you accept credit cards? [BODY] Yes, it accepts both cash and credit card payments.0
hi i'm planning a trip to san francisco uh could you please look for a restaurant called new fortune restaurant1 [SEP] ok sure let me go ahead and search that up for you all right i'm able to pull that up what information did you want0 [SEP] what area is it in1 [SEP] it's listed here as being in chinatown0 [SEP] great umm what is the food ie they ser1 [SEP] all right so here it's listing it as being chinese food0 [SEP] do you have the phone number for that please1 [SEP] yeah of course that is four one five six five eight seven three zero six0 [SEP] could you please check whether they accept credit cards1	[DOMAIN] restaurant [ENTITY] New Fortune Restaurant [TITLE] Does it accept Google Pay? [BODY] It does not accept Google Pay.0
hi i'm planning a trip to san francisco uh could you please look for a restaurant called new fortune restaurant1 [SEP] ok sure let me go ahead and search that up for you all right i'm able to pull that up what information did you want0 [SEP] what area is it in1 [SEP] it's listed here as being in chinatown0 [SEP] great umm what is the food ie they ser1 [SEP] all right so here it's listing it as being chinese food0 [SEP] do you have the phone number for that please1 [SEP] yeah of course that is four one five six five eight seven three zero six0 [SEP] could you please check whether they accept credit cards1	[DOMAIN] restaurant [ENTITY] New Fortune Restaurant [TITLE] Is cryptocurrency offered. [BODY] It does not accept Cryptocurrency.0
hi i'm looking for a place to stay that's in the moderate price range with four stars in union square1 [SEP] sure let me see what i can find for you ok so there are a variety of options one that's very popular is called hotel zelos san francisco is that something you might be interested in0 [SEP] uh can you check if they uh need a reservation to park on yeah let me see1 [SEP] yeah let me see sure ok it says no reservation is needed for parking here0 [SEP] ok that's perfect can i gev the address uh the address zip code and uh phone number there as well as the uh the type of accomodation1 [SEP] so their address is one two fourth street zip code nine four one zero three the phone number is four one five three four eight one one one one and the type of accommodation is a hotel0 [SEP] great can i just uh can i book two rooms for monday uh for three nights1 [SEP] sure let's see if that's available ok so it is available and i can now go ahead and book that for you0 [SEP] won ful uh and can i get the confirmation number wede stress vanished1 [SEP] sure that is gonna be one d. d. f. z. s.0 [SEP] thank you and uh i'm also looking for h museums in the area1 [SEP] sure let me see ok no art museums there is there something else you might like0 [SEP] umm uh what about any museum1 [SEP] ok we have one option it's called contemporary jewish museum is that something you might be interested in0 [SEP] so possibly can i get the uh uh address for that location1 [SEP] sure their address is seven three six mission street0 [SEP] ok oh and i wanta to af goody uh do they offer military discounts1 [SEP] ok let me check that for you ok so it doesn't specify in our database if they do or if they don't so i'm not sure0 [SEP] sure ok i i guess i can chest check for myself umm and uh last i i'm looking alp foreign expensive place to het at that's also in the same area1 [SEP] yeah of course let me see here all right one option that is showing up it's called the rotunda is that something you might like0 [SEP] hh maybe do they uh do the take reservations1	[DOMAIN] restaurant [ENTITY] SAIGON CITY [TITLE] Can I make a reservation for tonight? [BODY] It does not take reservations.0
hi i'm looking for a place to stay that's in the moderate price range with four stars in union square1 [SEP] sure let me see what i can find for you ok so there are a variety of options one that's very popular is called hotel zelos san francisco is that something you might be interested in0 [SEP] uh can you check if they uh need a reservation to park on yeah let me see1 [SEP] yeah let me see sure ok it says no reservation is needed for parking here0 [SEP] ok that's perfect can i gev the address uh the address zip code and uh phone number there as well as the uh the type of accomodation1 [SEP] so their address is one two fourth street zip code nine four one zero three the phone number is four one five three four eight one one one one and the type of accommodation is a hotel0 [SEP] great can i just uh can i book two rooms for monday uh for three nights1 [SEP] sure let's see if that's available ok so it is available and i can now go ahead and book that for you0 [SEP] won ful uh and can i get the confirmation number wede stress vanished1 [SEP] sure that is gonna be one d. d. f. z. s.0 [SEP] thank you and uh i'm also looking for h museums in the area1 [SEP] sure let me see ok no art museums there is there something else you might like0 [SEP] umm uh what about any museum1 [SEP] ok we have one option it's called contemporary jewish museum is that something you might be interested in0 [SEP] so possibly can i get the uh uh address for that location1 [SEP] sure their address is seven three six mission street0 [SEP] ok oh and i wanta to af goody uh do they offer military discounts1 [SEP] ok let me check that for you ok so it doesn't specify in our database if they do or if they don't so i'm not sure0 [SEP] sure ok i i guess i can chest check for myself umm and uh last i i'm looking alp foreign expensive place to het at that's also in the same area1 [SEP] yeah of course let me see here all right one option that is showing up it's called the rotunda is that something you might like0 [SEP] hh maybe do they uh do the take reservations1	[DOMAIN] restaurant [ENTITY] The Rotunda [TITLE] Does it take reservations? [BODY] Yes, it takes reservations.0
hi i'm looking for a place to stay that's in the moderate price range with four stars in union square1 [SEP] sure let me see what i can find for you ok so there are a variety of options one that's very popular is called hotel zelos san francisco is that something you might be interested in0 [SEP] uh can you check if they uh need a reservation to park on yeah let me see1 [SEP] yeah let me see sure ok it says no reservation is needed for parking here0 [SEP] ok that's perfect can i gev the address uh the address zip code and uh phone number there as well as the uh the type of accomodation1 [SEP] so their address is one two fourth street zip code nine four one zero three the phone number is four one five three four eight one one one one and the type of accommodation is a hotel0 [SEP] great can i just uh can i book two rooms for monday uh for three nights1 [SEP] sure let's see if that's available ok so it is available and i can now go ahead and book that for you0 [SEP] won ful uh and can i get the confirmation number wede stress vanished1 [SEP] sure that is gonna be one d. d. f. z. s.0 [SEP] thank you and uh i'm also looking for h museums in the area1 [SEP] sure let me see ok no art museums there is there something else you might like0 [SEP] umm uh what about any museum1 [SEP] ok we have one option it's called contemporary jewish museum is that something you might be interested in0 [SEP] so possibly can i get the uh uh address for that location1 [SEP] sure their address is seven three six mission street0 [SEP] ok oh and i wanta to af goody uh do they offer military discounts1 [SEP] ok let me check that for you ok so it doesn't specify in our database if they do or if they don't so i'm not sure0 [SEP] sure ok i i guess i can chest check for myself umm and uh last i i'm looking alp foreign expensive place to het at that's also in the same area1 [SEP] yeah of course let me see here all right one option that is showing up it's called the rotunda is that something you might like0 [SEP] hh maybe do they uh do the take reservations1	[DOMAIN] restaurant [ENTITY] The Rotunda [TITLE] Where do I park when I come? [BODY] Parking options include garage parking, street parking, and parking in a private lot.0
hi i'm looking for a place to stay that's in the moderate price range with four stars in union square1 [SEP] sure let me see what i can find for you ok so there are a variety of options one that's very popular is called hotel zelos san francisco is that something you might be interested in0 [SEP] uh can you check if they uh need a reservation to park on yeah let me see1 [SEP] yeah let me see sure ok it says no reservation is needed for parking here0 [SEP] ok that's perfect can i gev the address uh the address zip code and uh phone number there as well as the uh the type of accomodation1 [SEP] so their address is one two fourth street zip code nine four one zero three the phone number is four one five three four eight one one one one and the type of accommodation is a hotel0 [SEP] great can i just uh can i book two rooms for monday uh for three nights1 [SEP] sure let's see if that's available ok so it is available and i can now go ahead and book that for you0 [SEP] won ful uh and can i get the confirmation number wede stress vanished1 [SEP] sure that is gonna be one d. d. f. z. s.0 [SEP] thank you and uh i'm also looking for h museums in the area1 [SEP] sure let me see ok no art museums there is there something else you might like0 [SEP] umm uh what about any museum1 [SEP] ok we have one option it's called contemporary jewish museum is that something you might be interested in0 [SEP] so possibly can i get the uh uh address for that location1 [SEP] sure their address is seven three six mission street0 [SEP] ok oh and i wanta to af goody uh do they offer military discounts1 [SEP] ok let me check that for you ok so it doesn't specify in our database if they do or if they don't so i'm not sure0 [SEP] sure ok i i guess i can chest check for myself umm and uh last i i'm looking alp foreign expensive place to het at that's also in the same area1 [SEP] yeah of course let me see here all right one option that is showing up it's called the rotunda is that something you might like0 [SEP] hh maybe do they uh do the take reservations1	[DOMAIN] restaurant [ENTITY] SAIGON CITY [TITLE] Can I park my car? [BODY] Yes, onsite parking as well as validated street parking is available.0
hey there i i'm go hing to san francisco and i'm looking for a place to stay in the western addition looking for something that's a moderate price range uh hop play thet and breakfast with at least three stars or higher do you have any options1 [SEP] that's a lot of specifications unfortunately i'm not finding a bed and breakfast in that area something else i can find0 [SEP] yeah what about a hotel1 [SEP] sure let me see what's available looks like there's a spot it's called inn like i. n. n. at the opera0 [SEP] perfect what's the price range1 [SEP] yeah they're moderately priced0 [SEP] and the zip code1 [SEP] nine four one zero two0 [SEP] ok could i have the specific address please1 [SEP] of course it's three three three fulton street0 [SEP] and do you happen to know if they speak fortun hse1 [SEP] let me check about that. you know i'm not finding any information about what languages are spoken at that place0 [SEP] ok no problem uh one there i'm also looking for a place to eaton art in the same area but i'm also i'm open to an expensive price range but it'd like for there ta be barfoot do you have any suggestions1 [SEP] yeah i have a great spot it's called the progress0 [SEP] perfect do you know if i can park my bike there1	[DOMAIN] restaurant [ENTITY] The Progress [TITLE] Does your establishment have bike parking? [BODY] yes there is bike parking0
hey there i i'm go hing to san francisco and i'm looking for a place to stay in the western addition looking for something that's a moderate price range uh hop play thet and breakfast with at least three stars or higher do you have any options1 [SEP] that's a lot of specifications unfortunately i'm not finding a bed and breakfast in that area something else i can find0 [SEP] yeah what about a hotel1 [SEP] sure let me see what's available looks like there's a spot it's called inn like i. n. n. at the opera0 [SEP] perfect what's the price range1 [SEP] yeah they're moderately priced0 [SEP] and the zip code1 [SEP] nine four one zero two0 [SEP] ok could i have the specific address please1 [SEP] of course it's three three three fulton street0 [SEP] and do you happen to know if they speak fortun hse1 [SEP] let me check about that. you know i'm not finding any information about what languages are spoken at that place0 [SEP] ok no problem uh one there i'm also looking for a place to eaton art in the same area but i'm also i'm open to an expensive price range but it'd like for there ta be barfoot do you have any suggestions1 [SEP] yeah i have a great spot it's called the progress0 [SEP] perfect do you know if i can park my bike there1	[DOMAIN] restaurant [ENTITY] The Progress [TITLE] What kind of parking is? [BODY] Street parking is available for cars.0
hey there i i'm go hing to san francisco and i'm looking for a place to stay in the western addition looking for something that's a moderate price range uh hop play thet and breakfast with at least three stars or higher do you have any options1 [SEP] that's a lot of specifications unfortunately i'm not finding a bed and breakfast in that area something else i can find0 [SEP] yeah what about a hotel1 [SEP] sure let me see what's available looks like there's a spot it's called inn like i. n. n. at the opera0 [SEP] perfect what's the price range1 [SEP] yeah they're moderately priced0 [SEP] and the zip code1 [SEP] nine four one zero two0 [SEP] ok could i have the specific address please1 [SEP] of course it's three three three fulton street0 [SEP] and do you happen to know if they speak fortun hse1 [SEP] let me check about that. you know i'm not finding any information about what languages are spoken at that place0 [SEP] ok no problem uh one there i'm also looking for a place to eaton art in the same area but i'm also i'm open to an expensive price range but it'd like for there ta be barfoot do you have any suggestions1 [SEP] yeah i have a great spot it's called the progress0 [SEP] perfect do you know if i can park my bike there1	[DOMAIN] hotel [ENTITY] Carriage Inn [TITLE] Can I park my car? [BODY] Parking is available at it and it is on site0
hey there i i'm go hing to san francisco and i'm looking for a place to stay in the western addition looking for something that's a moderate price range uh hop play thet and breakfast with at least three stars or higher do you have any options1 [SEP] that's a lot of specifications unfortunately i'm not finding a bed and breakfast in that area something else i can find0 [SEP] yeah what about a hotel1 [SEP] sure let me see what's available looks like there's a spot it's called inn like i. n. n. at the opera0 [SEP] perfect what's the price range1 [SEP] yeah they're moderately priced0 [SEP] and the zip code1 [SEP] nine four one zero two0 [SEP] ok could i have the specific address please1 [SEP] of course it's three three three fulton street0 [SEP] and do you happen to know if they speak fortun hse1 [SEP] let me check about that. you know i'm not finding any information about what languages are spoken at that place0 [SEP] ok no problem uh one there i'm also looking for a place to eaton art in the same area but i'm also i'm open to an expensive price range but it'd like for there ta be barfoot do you have any suggestions1 [SEP] yeah i have a great spot it's called the progress0 [SEP] perfect do you know if i can park my bike there1	[DOMAIN] hotel [ENTITY] Inn at the Opera [TITLE] What type of parking is available? [BODY] Parking is available on-site.0
hey there i i'm go hing to san francisco and i'm looking for a place to stay in the western addition looking for something that's a moderate price range uh hop play thet and breakfast with at least three stars or higher do you have any options1 [SEP] that's a lot of specifications unfortunately i'm not finding a bed and breakfast in that area something else i can find0 [SEP] yeah what about a hotel1 [SEP] sure let me see what's available looks like there's a spot it's called inn like i. n. n. at the opera0 [SEP] perfect what's the price range1 [SEP] yeah they're moderately priced0 [SEP] and the zip code1 [SEP] nine four one zero two0 [SEP] ok could i have the specific address please1 [SEP] of course it's three three three fulton street0 [SEP] and do you happen to know if they speak fortun hse1 [SEP] let me check about that. you know i'm not finding any information about what languages are spoken at that place0 [SEP] ok no problem uh one there i'm also looking for a place to eaton art in the same area but i'm also i'm open to an expensive price range but it'd like for there ta be barfoot do you have any suggestions1 [SEP] yeah i have a great spot it's called the progress0 [SEP] perfect do you know if i can park my bike there1	[DOMAIN] hotel [ENTITY] Inn at the Opera [TITLE] Is there extra fees for pets at it? [BODY] There is no extra fees for pets at it, since pets are not allowed.0
hey there i i'm go hing to san francisco and i'm looking for a place to stay in the western addition looking for something that's a moderate price range uh hop play thet and breakfast with at least three stars or higher do you have any options1 [SEP] that's a lot of specifications unfortunately i'm not finding a bed and breakfast in that area something else i can find0 [SEP] yeah what about a hotel1 [SEP] sure let me see what's available looks like there's a spot it's called inn like i. n. n. at the opera0 [SEP] perfect what's the price range1 [SEP] yeah they're moderately priced0 [SEP] and the zip code1 [SEP] nine four one zero two0 [SEP] ok could i have the specific address please1 [SEP] of course it's three three three fulton street0 [SEP] and do you happen to know if they speak fortun hse1 [SEP] let me check about that. you know i'm not finding any information about what languages are spoken at that place0 [SEP] ok no problem uh one there i'm also looking for a place to eaton art in the same area but i'm also i'm open to an expensive price range but it'd like for there ta be barfoot do you have any suggestions1 [SEP] yeah i have a great spot it's called the progress0 [SEP] perfect do you know if i can park my bike there1	[DOMAIN] hotel [ENTITY] Carriage Inn [TITLE] Can my dog come stay with me? [BODY] There is no extra fee to stay with your pets because pets are not allowed.0
hey there i i'm go hing to san francisco and i'm looking for a place to stay in the western addition looking for something that's a moderate price range uh hop play thet and breakfast with at least three stars or higher do you have any options1 [SEP] that's a lot of specifications unfortunately i'm not finding a bed and breakfast in that area something else i can find0 [SEP] yeah what about a hotel1 [SEP] sure let me see what's available looks like there's a spot it's called inn like i. n. n. at the opera0 [SEP] perfect what's the price range1 [SEP] yeah they're moderately priced0 [SEP] and the zip code1 [SEP] nine four one zero two0 [SEP] ok could i have the specific address please1 [SEP] of course it's three three three fulton street0 [SEP] and do you happen to know if they speak fortun hse1 [SEP] let me check about that. you know i'm not finding any information about what languages are spoken at that place0 [SEP] ok no problem uh one there i'm also looking for a place to eaton art in the same area but i'm also i'm open to an expensive price range but it'd like for there ta be barfoot do you have any suggestions1 [SEP] yeah i have a great spot it's called the progress0 [SEP] perfect do you know if i can park my bike there1	[DOMAIN] restaurant [ENTITY] The Progress [TITLE] Does it allow dogs? [BODY] Dogs are not permitted.0
hi in the marning i'm planning a trip tin me in that area san francisco and i'd like a dinna recommendation for a son day about sea fea restaurant ummm comfortably in the moderate price range1 [SEP] ok let me go ahead and see what i can find for you. all right unfortunately nothing is showing up is there something i can change instead0 [SEP] oh yeah that's no problem um are there any lind bars in the area1 [SEP] ok let me go ahead and search that. all right we do have one option showing up and it's called roma antica0 [SEP] ok that sounds good uh do you know if they offer drive through1 [SEP] sure let me go ahead and see if they list that anywhere. all right unfortunately it doesn't specifically say if they offer drive-through or not but they do offer take out here0 [SEP] ok that's no problem uh can you send me their zip code and phone number1 [SEP] of course zip code is nine two one two three phone number is four one five eight nine six four two eight one0 [SEP] got it thank you uh can you also help me with booking a a reservation for a table for six n uh monday at five thirty p m1 [SEP] sure let me go ahead and check their availability for that day, all right so that time is available i'll go ahead and book you a table for six for monday at five thirty p. m.0 [SEP] awesome thank you uh can you also send me the confirmation number1 [SEP] yeah of course that is o. q. u. h. d. k.0 [SEP] go it thank you uh one igher think uh we re also looking for a place to go ummm in the same area that's a lie kind of terr ski landmark ummm i was wondering canny recommendations for that1 [SEP] ok sure let me go ahead and see what i can find. all right nothing specifically in marina is there a different area that can work for you0 [SEP] ummm yeah if there is ummm landmarks to go to in marina or cow hollow ummm that'll be great too1 [SEP] ok sure let me go ahead and see what i can find all right so there are a few options here ummm the one that's rated most highly is called the palace of fine art0 [SEP] perfect can you uh ca you give me the address and phone number of theh ho that please1 [SEP] yeah of course address is three six zero one lyon street and their phone number is four one five eight eight six one nine two nine0 [SEP] awesome umm one of the one lash petion do they accept master card of thay1	[DOMAIN] attraction [ENTITY] Palace Of Fine Arts [TITLE] Is Apple Pay accepted? [BODY] No, it does not accept Apple Pay.0
hi in the marning i'm planning a trip tin me in that area san francisco and i'd like a dinna recommendation for a son day about sea fea restaurant ummm comfortably in the moderate price range1 [SEP] ok let me go ahead and see what i can find for you. all right unfortunately nothing is showing up is there something i can change instead0 [SEP] oh yeah that's no problem um are there any lind bars in the area1 [SEP] ok let me go ahead and search that. all right we do have one option showing up and it's called roma antica0 [SEP] ok that sounds good uh do you know if they offer drive through1 [SEP] sure let me go ahead and see if they list that anywhere. all right unfortunately it doesn't specifically say if they offer drive-through or not but they do offer take out here0 [SEP] ok that's no problem uh can you send me their zip code and phone number1 [SEP] of course zip code is nine two one two three phone number is four one five eight nine six four two eight one0 [SEP] got it thank you uh can you also help me with booking a a reservation for a table for six n uh monday at five thirty p m1 [SEP] sure let me go ahead and check their availability for that day, all right so that time is available i'll go ahead and book you a table for six for monday at five thirty p. m.0 [SEP] awesome thank you uh can you also send me the confirmation number1 [SEP] yeah of course that is o. q. u. h. d. k.0 [SEP] go it thank you uh one igher think uh we re also looking for a place to go ummm in the same area that's a lie kind of terr ski landmark ummm i was wondering canny recommendations for that1 [SEP] ok sure let me go ahead and see what i can find. all right nothing specifically in marina is there a different area that can work for you0 [SEP] ummm yeah if there is ummm landmarks to go to in marina or cow hollow ummm that'll be great too1 [SEP] ok sure let me go ahead and see what i can find all right so there are a few options here ummm the one that's rated most highly is called the palace of fine art0 [SEP] perfect can you uh ca you give me the address and phone number of theh ho that please1 [SEP] yeah of course address is three six zero one lyon street and their phone number is four one five eight eight six one nine two nine0 [SEP] awesome umm one of the one lash petion do they accept master card of thay1	[DOMAIN] restaurant [ENTITY] Amarena [TITLE] Does it take Google Pay? [BODY] It does not offer Google Pay options.0
hi in the marning i'm planning a trip tin me in that area san francisco and i'd like a dinna recommendation for a son day about sea fea restaurant ummm comfortably in the moderate price range1 [SEP] ok let me go ahead and see what i can find for you. all right unfortunately nothing is showing up is there something i can change instead0 [SEP] oh yeah that's no problem um are there any lind bars in the area1 [SEP] ok let me go ahead and search that. all right we do have one option showing up and it's called roma antica0 [SEP] ok that sounds good uh do you know if they offer drive through1 [SEP] sure let me go ahead and see if they list that anywhere. all right unfortunately it doesn't specifically say if they offer drive-through or not but they do offer take out here0 [SEP] ok that's no problem uh can you send me their zip code and phone number1 [SEP] of course zip code is nine two one two three phone number is four one five eight nine six four two eight one0 [SEP] got it thank you uh can you also help me with booking a a reservation for a table for six n uh monday at five thirty p m1 [SEP] sure let me go ahead and check their availability for that day, all right so that time is available i'll go ahead and book you a table for six for monday at five thirty p. m.0 [SEP] awesome thank you uh can you also send me the confirmation number1 [SEP] yeah of course that is o. q. u. h. d. k.0 [SEP] go it thank you uh one igher think uh we re also looking for a place to go ummm in the same area that's a lie kind of terr ski landmark ummm i was wondering canny recommendations for that1 [SEP] ok sure let me go ahead and see what i can find. all right nothing specifically in marina is there a different area that can work for you0 [SEP] ummm yeah if there is ummm landmarks to go to in marina or cow hollow ummm that'll be great too1 [SEP] ok sure let me go ahead and see what i can find all right so there are a few options here ummm the one that's rated most highly is called the palace of fine art0 [SEP] perfect can you uh ca you give me the address and phone number of theh ho that please1 [SEP] yeah of course address is three six zero one lyon street and their phone number is four one five eight eight six one nine two nine0 [SEP] awesome umm one of the one lash petion do they accept master card of thay1	[DOMAIN] restaurant [ENTITY] Amarena [TITLE] Does it accept Apple Pay? [BODY] Nope, it is not accepted.0
hi in the marning i'm planning a trip tin me in that area san francisco and i'd like a dinna recommendation for a son day about sea fea restaurant ummm comfortably in the moderate price range1 [SEP] ok let me go ahead and see what i can find for you. all right unfortunately nothing is showing up is there something i can change instead0 [SEP] oh yeah that's no problem um are there any lind bars in the area1 [SEP] ok let me go ahead and search that. all right we do have one option showing up and it's called roma antica0 [SEP] ok that sounds good uh do you know if they offer drive through1 [SEP] sure let me go ahead and see if they list that anywhere. all right unfortunately it doesn't specifically say if they offer drive-through or not but they do offer take out here0 [SEP] ok that's no problem uh can you send me their zip code and phone number1 [SEP] of course zip code is nine two one two three phone number is four one five eight nine six four two eight one0 [SEP] got it thank you uh can you also help me with booking a a reservation for a table for six n uh monday at five thirty p m1 [SEP] sure let me go ahead and check their availability for that day, all right so that time is available i'll go ahead and book you a table for six for monday at five thirty p. m.0 [SEP] awesome thank you uh can you also send me the confirmation number1 [SEP] yeah of course that is o. q. u. h. d. k.0 [SEP] go it thank you uh one igher think uh we re also looking for a place to go ummm in the same area that's a lie kind of terr ski landmark ummm i was wondering canny recommendations for that1 [SEP] ok sure let me go ahead and see what i can find. all right nothing specifically in marina is there a different area that can work for you0 [SEP] ummm yeah if there is ummm landmarks to go to in marina or cow hollow ummm that'll be great too1 [SEP] ok sure let me go ahead and see what i can find all right so there are a few options here ummm the one that's rated most highly is called the palace of fine art0 [SEP] perfect can you uh ca you give me the address and phone number of theh ho that please1 [SEP] yeah of course address is three six zero one lyon street and their phone number is four one five eight eight six one nine two nine0 [SEP] awesome umm one of the one lash petion do they accept master card of thay1	[DOMAIN] restaurant [ENTITY] Souvla - Marina [TITLE] Good morning, is Apple accepted for payment? [BODY] Apple pay is accepted.0
hi in the marning i'm planning a trip tin me in that area san francisco and i'd like a dinna recommendation for a son day about sea fea restaurant ummm comfortably in the moderate price range1 [SEP] ok let me go ahead and see what i can find for you. all right unfortunately nothing is showing up is there something i can change instead0 [SEP] oh yeah that's no problem um are there any lind bars in the area1 [SEP] ok let me go ahead and search that. all right we do have one option showing up and it's called roma antica0 [SEP] ok that sounds good uh do you know if they offer drive through1 [SEP] sure let me go ahead and see if they list that anywhere. all right unfortunately it doesn't specifically say if they offer drive-through or not but they do offer take out here0 [SEP] ok that's no problem uh can you send me their zip code and phone number1 [SEP] of course zip code is nine two one two three phone number is four one five eight nine six four two eight one0 [SEP] got it thank you uh can you also help me with booking a a reservation for a table for six n uh monday at five thirty p m1 [SEP] sure let me go ahead and check their availability for that day, all right so that time is available i'll go ahead and book you a table for six for monday at five thirty p. m.0 [SEP] awesome thank you uh can you also send me the confirmation number1 [SEP] yeah of course that is o. q. u. h. d. k.0 [SEP] go it thank you uh one igher think uh we re also looking for a place to go ummm in the same area that's a lie kind of terr ski landmark ummm i was wondering canny recommendations for that1 [SEP] ok sure let me go ahead and see what i can find. all right nothing specifically in marina is there a different area that can work for you0 [SEP] ummm yeah if there is ummm landmarks to go to in marina or cow hollow ummm that'll be great too1 [SEP] ok sure let me go ahead and see what i can find all right so there are a few options here ummm the one that's rated most highly is called the palace of fine art0 [SEP] perfect can you uh ca you give me the address and phone number of theh ho that please1 [SEP] yeah of course address is three six zero one lyon street and their phone number is four one five eight eight six one nine two nine0 [SEP] awesome umm one of the one lash petion do they accept master card of thay1	[DOMAIN] restaurant [ENTITY] Souvla - Marina [TITLE] What payment options are available? [BODY] Credit cards and apple pay are accepted.0
hi in the marning i'm planning a trip tin me in that area san francisco and i'd like a dinna recommendation for a son day about sea fea restaurant ummm comfortably in the moderate price range1 [SEP] ok let me go ahead and see what i can find for you. all right unfortunately nothing is showing up is there something i can change instead0 [SEP] oh yeah that's no problem um are there any lind bars in the area1 [SEP] ok let me go ahead and search that. all right we do have one option showing up and it's called roma antica0 [SEP] ok that sounds good uh do you know if they offer drive through1 [SEP] sure let me go ahead and see if they list that anywhere. all right unfortunately it doesn't specifically say if they offer drive-through or not but they do offer take out here0 [SEP] ok that's no problem uh can you send me their zip code and phone number1 [SEP] of course zip code is nine two one two three phone number is four one five eight nine six four two eight one0 [SEP] got it thank you uh can you also help me with booking a a reservation for a table for six n uh monday at five thirty p m1 [SEP] sure let me go ahead and check their availability for that day, all right so that time is available i'll go ahead and book you a table for six for monday at five thirty p. m.0 [SEP] awesome thank you uh can you also send me the confirmation number1 [SEP] yeah of course that is o. q. u. h. d. k.0 [SEP] go it thank you uh one igher think uh we re also looking for a place to go ummm in the same area that's a lie kind of terr ski landmark ummm i was wondering canny recommendations for that1 [SEP] ok sure let me go ahead and see what i can find. all right nothing specifically in marina is there a different area that can work for you0 [SEP] ummm yeah if there is ummm landmarks to go to in marina or cow hollow ummm that'll be great too1 [SEP] ok sure let me go ahead and see what i can find all right so there are a few options here ummm the one that's rated most highly is called the palace of fine art0 [SEP] perfect can you uh ca you give me the address and phone number of theh ho that please1 [SEP] yeah of course address is three six zero one lyon street and their phone number is four one five eight eight six one nine two nine0 [SEP] awesome umm one of the one lash petion do they accept master card of thay1	[DOMAIN] attraction [ENTITY] Palace Of Fine Arts [TITLE] Do you accept Google Pay as payment? [BODY] No.it does not accept Google Pay.0
hi in the marning i'm planning a trip tin me in that area san francisco and i'd like a dinna recommendation for a son day about sea fea restaurant ummm comfortably in the moderate price range1 [SEP] ok let me go ahead and see what i can find for you. all right unfortunately nothing is showing up is there something i can change instead0 [SEP] oh yeah that's no problem um are there any lind bars in the area1 [SEP] ok let me go ahead and search that. all right we do have one option showing up and it's called roma antica0 [SEP] ok that sounds good uh do you know if they offer drive through1 [SEP] sure let me go ahead and see if they list that anywhere. all right unfortunately it doesn't specifically say if they offer drive-through or not but they do offer take out here0 [SEP] ok that's no problem uh can you send me their zip code and phone number1 [SEP] of course zip code is nine two one two three phone number is four one five eight nine six four two eight one0 [SEP] got it thank you uh can you also help me with booking a a reservation for a table for six n uh monday at five thirty p m1 [SEP] sure let me go ahead and check their availability for that day, all right so that time is available i'll go ahead and book you a table for six for monday at five thirty p. m.0 [SEP] awesome thank you uh can you also send me the confirmation number1 [SEP] yeah of course that is o. q. u. h. d. k.0 [SEP] go it thank you uh one igher think uh we re also looking for a place to go ummm in the same area that's a lie kind of terr ski landmark ummm i was wondering canny recommendations for that1 [SEP] ok sure let me go ahead and see what i can find. all right nothing specifically in marina is there a different area that can work for you0 [SEP] ummm yeah if there is ummm landmarks to go to in marina or cow hollow ummm that'll be great too1 [SEP] ok sure let me go ahead and see what i can find all right so there are a few options here ummm the one that's rated most highly is called the palace of fine art0 [SEP] perfect can you uh ca you give me the address and phone number of theh ho that please1 [SEP] yeah of course address is three six zero one lyon street and their phone number is four one five eight eight six one nine two nine0 [SEP] awesome umm one of the one lash petion do they accept master card of thay1	[DOMAIN] restaurant [ENTITY] Amarena [TITLE] What payment options are available? [BODY] It accepts credit cards, but not Apple or Google pay.0
